model_name,sample_idx,subject_id,trial_id,cycle_index,true_completion,predicted_completion,absolute_error,relative_error
adaptive_resnet,47,7,S7_Lateral_HD_Trial_2,16,59.25925925925925,52.448788,6.810471570050268,11.492670774459828
adaptive_resnet,48,7,S7_Lateral_HD_Trial_2,17,62.96296296296296,69.43305,6.470089100025319,10.276023864746096
adaptive_resnet,49,7,S7_Lateral_HD_Trial_2,18,66.66666666666666,56.04505,10.621615091959626,15.932422637939442
adaptive_resnet,50,7,S7_Lateral_HD_Trial_2,19,70.37037037037037,76.95795,6.587576406973383,9.361292788856913
adaptive_resnet,51,7,S7_Lateral_HD_Trial_2,20,74.07407407407408,72.55074,1.5233309710467324,2.056496810913089
adaptive_resnet,52,7,S7_Lateral_HD_Trial_2,21,77.77777777777779,90.54518,12.767403496636277,16.41523306710378
adaptive_resnet,53,7,S7_Lateral_HD_Trial_2,22,81.48148148148148,37.216763,44.26471893875687,54.32488233392889
adaptive_resnet,54,7,S7_Lateral_HD_Trial_2,23,85.18518518518519,34.6715,50.51368402551722,59.29867255169413
adaptive_resnet,55,7,S7_Lateral_HD_Trial_2,24,88.88888888888889,49.70117,39.187717013888886,44.086181640625
adaptive_resnet,56,7,S7_Lateral_HD_Trial_2,25,92.5925925925926,59.11809,33.47450100934064,36.1524610900879
adaptive_resnet,57,7,S7_Lateral_HD_Trial_2,26,96.29629629629629,84.91528,11.38101309317129,11.818744365985571
adaptive_resnet,58,7,S7_Lateral_HD_Trial_2,27,100.0,47.847137,52.152862548828125,52.152862548828125
adaptive_resnet,59,7,S7_Lateral_HD_Trial_3,0,0.0,39.541546,39.54154586791992,3954154586.791992
adaptive_resnet,60,7,S7_Lateral_HD_Trial_3,1,3.4482758620689653,33.958206,30.509930314688848,884.7879791259766
adaptive_resnet,61,7,S7_Lateral_HD_Trial_3,2,6.896551724137931,48.326202,41.429650668440196,600.7299346923829
adaptive_resnet,62,7,S7_Lateral_HD_Trial_3,3,10.344827586206897,48.202957,37.858129567113416,365.961919148763
adaptive_resnet,63,7,S7_Lateral_HD_Trial_3,4,13.793103448275861,31.843483,18.050379522915545,130.8652515411377
adaptive_resnet,64,7,S7_Lateral_HD_Trial_3,5,17.24137931034483,31.475607,14.234227607990132,82.55852012634276
adaptive_resnet,65,7,S7_Lateral_HD_Trial_3,6,20.689655172413794,21.933464,1.2438088778791752,6.011742909749347
adaptive_resnet,66,7,S7_Lateral_HD_Trial_3,7,24.137931034482758,50.09493,25.95699770697232,107.53613335745675
adaptive_resnet,67,7,S7_Lateral_HD_Trial_3,8,27.586206896551722,22.380402,5.205805285223597,18.871044158935543
adaptive_resnet,68,7,S7_Lateral_HD_Trial_3,9,31.03448275862069,52.473904,21.43942089738517,69.08257844712999
adaptive_resnet,69,7,S7_Lateral_HD_Trial_3,10,34.48275862068966,81.17623,46.693472763587685,135.41107101440429
adaptive_resnet,70,7,S7_Lateral_HD_Trial_3,11,37.93103448275862,56.872658,18.941623293120287,49.93700686368076
adaptive_resnet,71,7,S7_Lateral_HD_Trial_3,12,41.37931034482759,73.72964,32.35032680116851,78.17995643615723
adaptive_resnet,72,7,S7_Lateral_HD_Trial_3,13,44.827586206896555,114.81429,69.98670670081829,156.12419187105618
adaptive_resnet,73,7,S7_Lateral_HD_Trial_3,14,48.275862068965516,53.935555,5.659692435429015,11.723648616245818
adaptive_resnet,74,7,S7_Lateral_HD_Trial_3,15,51.724137931034484,86.88228,35.15814051134833,67.97240498860677
adaptive_resnet,75,7,S7_Lateral_HD_Trial_3,16,55.172413793103445,71.79506,16.622645410998118,30.12854480743409
adaptive_resnet,76,7,S7_Lateral_HD_Trial_3,17,58.620689655172406,125.31339,66.69270298398774,113.76990509033205
adaptive_resnet,77,7,S7_Lateral_HD_Trial_3,18,62.06896551724138,40.760822,21.308143221098803,34.32978630065918
adaptive_resnet,78,7,S7_Lateral_HD_Trial_3,19,65.51724137931035,70.42881,4.9115687403185575,7.4966049194335875
adaptive_resnet,79,7,S7_Lateral_HD_Trial_3,20,68.96551724137932,80.308014,11.342496674636308,16.446620178222645
adaptive_resnet,80,7,S7_Lateral_HD_Trial_3,21,72.41379310344827,50.996216,21.41757728313577,29.576654343377974
adaptive_resnet,81,7,S7_Lateral_HD_Trial_3,22,75.86206896551724,46.64894,29.213127925478176,38.50821408358487
adaptive_resnet,82,7,S7_Lateral_HD_Trial_3,23,79.3103448275862,57.089066,22.221279275828394,28.018134739087973
adaptive_resnet,83,7,S7_Lateral_HD_Trial_3,24,82.75862068965517,52.466488,30.29213280513369,36.60299380620321
adaptive_resnet,84,7,S7_Lateral_HD_Trial_3,25,86.20689655172413,40.219147,45.9877498232085,53.34578979492187
adaptive_resnet,85,7,S7_Lateral_HD_Trial_3,26,89.65517241379311,61.481865,28.17330748459389,31.42407373281626
adaptive_resnet,86,7,S7_Lateral_HD_Trial_3,27,93.10344827586206,79.1533,13.950150851545658,14.98349535906756
adaptive_resnet,87,7,S7_Lateral_HD_Trial_3,28,96.55172413793103,60.833694,35.71802967992322,36.993673597063335
adaptive_resnet,88,7,S7_Lateral_HD_Trial_3,29,100.0,88.64549,11.354507446289062,11.354507446289062
adaptive_resnet,89,7,S7_Lateral_HD_Trial_4,0,0.0,24.389563,24.389562606811523,2438956260.6811523
adaptive_resnet,90,7,S7_Lateral_HD_Trial_4,1,4.0,57.848846,53.848846435546875,1346.2211608886719
adaptive_resnet,91,7,S7_Lateral_HD_Trial_4,2,8.0,53.315945,45.31594467163086,566.4493083953857
adaptive_resnet,92,7,S7_Lateral_HD_Trial_4,3,12.0,8.622676,3.377324104309082,28.144367535909016
adaptive_resnet,93,7,S7_Lateral_HD_Trial_4,4,16.0,58.963745,42.9637451171875,268.5234069824219
adaptive_resnet,94,7,S7_Lateral_HD_Trial_4,5,20.0,30.34993,10.349929809570312,51.74964904785156
adaptive_resnet,95,7,S7_Lateral_HD_Trial_4,6,24.0,28.81666,4.816659927368164,20.06941636403402
adaptive_resnet,96,7,S7_Lateral_HD_Trial_4,7,28.000000000000004,42.05837,14.058368682861325,50.20845958164758
adaptive_resnet,97,7,S7_Lateral_HD_Trial_4,8,32.0,50.19968,18.19968032836914,56.874001026153564
adaptive_resnet,98,7,S7_Lateral_HD_Trial_4,9,36.0,28.94311,7.056890487670898,19.60247357686361
adaptive_resnet,99,7,S7_Lateral_HD_Trial_4,10,40.0,48.8659,8.865898132324219,22.164745330810547
adaptive_resnet,100,7,S7_Lateral_HD_Trial_4,11,44.0,22.010906,21.989093780517578,49.975213137539946
adaptive_resnet,101,7,S7_Lateral_HD_Trial_4,12,48.0,67.750885,19.750885009765625,41.14767710367839
adaptive_resnet,102,7,S7_Lateral_HD_Trial_4,13,52.0,27.753366,24.246633529663086,46.62814140319824
adaptive_resnet,103,7,S7_Lateral_HD_Trial_4,14,56.00000000000001,27.923254,28.076745986938484,50.13704640524729
adaptive_resnet,104,7,S7_Lateral_HD_Trial_4,15,60.0,46.922417,13.077583312988281,21.795972188313804
adaptive_resnet,105,7,S7_Lateral_HD_Trial_4,16,64.0,44.533035,19.466964721679688,30.41713237762451
adaptive_resnet,106,7,S7_Lateral_HD_Trial_4,17,68.0,61.175396,6.824604034423828,10.036182403564453
adaptive_resnet,107,7,S7_Lateral_HD_Trial_4,18,72.0,48.665165,23.334835052490234,32.409493128458664
adaptive_resnet,108,7,S7_Lateral_HD_Trial_4,19,76.0,50.178818,25.821182250976562,33.97523980391653
adaptive_resnet,109,7,S7_Lateral_HD_Trial_4,20,80.0,54.1435,25.85649871826172,32.32062339782715
adaptive_resnet,110,7,S7_Lateral_HD_Trial_4,21,84.0,68.16177,15.838226318359375,18.85503133138021
adaptive_resnet,111,7,S7_Lateral_HD_Trial_4,22,88.0,42.996727,45.003273010253906,51.14008296619762
adaptive_resnet,112,7,S7_Lateral_HD_Trial_4,23,92.0,70.84389,21.156112670898438,22.99577464228091
adaptive_resnet,113,7,S7_Lateral_HD_Trial_4,24,96.0,94.10017,1.8998336791992188,1.9789934158325195
adaptive_resnet,114,7,S7_Lateral_HD_Trial_4,25,100.0,65.3251,34.674896240234375,34.674896240234375
adaptive_resnet,115,7,S7_Lateral_HD_Trial_5,0,0.0,48.498775,48.498775482177734,4849877548.217773
adaptive_resnet,116,7,S7_Lateral_HD_Trial_5,1,3.8461538461538463,18.11658,14.270425209632286,371.0310554504394
adaptive_resnet,117,7,S7_Lateral_HD_Trial_5,2,7.6923076923076925,26.58554,18.89323307917668,245.61203002929685
adaptive_resnet,118,7,S7_Lateral_HD_Trial_5,3,11.538461538461538,45.39096,33.852499154897835,293.38832600911456
adaptive_resnet,119,7,S7_Lateral_HD_Trial_5,4,15.384615384615385,42.431015,27.04639963003305,175.80159759521484
adaptive_resnet,120,7,S7_Lateral_HD_Trial_5,5,19.230769230769234,32.27987,13.04909984882061,67.85531921386716
adaptive_resnet,121,7,S7_Lateral_HD_Trial_5,6,23.076923076923077,21.540487,1.5364357874943657,6.657888412475585
adaptive_resnet,122,7,S7_Lateral_HD_Trial_5,7,26.923076923076923,27.50833,0.5852524684025688,2.173794882638113
adaptive_resnet,123,7,S7_Lateral_HD_Trial_5,8,30.76923076923077,38.263107,7.4938765305739174,24.35509872436523
adaptive_resnet,124,7,S7_Lateral_HD_Trial_5,9,34.61538461538461,33.578243,1.0371413597693788,2.9961861504448724
adaptive_resnet,125,7,S7_Lateral_HD_Trial_5,10,38.46153846153847,29.271059,9.190479425283584,23.895246505737315
adaptive_resnet,126,7,S7_Lateral_HD_Trial_5,11,42.30769230769231,39.128258,3.179434556227463,7.5150271329012766
adaptive_resnet,127,7,S7_Lateral_HD_Trial_5,12,46.15384615384615,49.978878,3.825031867394081,8.287569046020508
adaptive_resnet,128,7,S7_Lateral_HD_Trial_5,13,50.0,17.672173,32.32782745361328,64.65565490722656
adaptive_resnet,129,7,S7_Lateral_HD_Trial_5,14,53.84615384615385,72.14398,18.297828087439903,33.98168073381696
adaptive_resnet,130,7,S7_Lateral_HD_Trial_5,15,57.692307692307686,51.23449,6.4578182513897175,11.193551635742178
adaptive_resnet,131,7,S7_Lateral_HD_Trial_5,16,61.53846153846154,23.46073,38.07773193946252,61.87631440162659
adaptive_resnet,132,7,S7_Lateral_HD_Trial_5,17,65.38461538461539,48.921677,16.4629387488732,25.178612204159013
adaptive_resnet,133,7,S7_Lateral_HD_Trial_5,18,69.23076923076923,30.380032,38.85073764507587,56.11773215399848
adaptive_resnet,134,7,S7_Lateral_HD_Trial_5,19,73.07692307692307,28.094166,44.98275727492111,61.55535206041838
adaptive_resnet,135,7,S7_Lateral_HD_Trial_5,20,76.92307692307693,24.548883,52.37419348496658,68.08645153045654
adaptive_resnet,136,7,S7_Lateral_HD_Trial_5,21,80.76923076923077,24.608051,56.161179469181945,69.53288886660621
adaptive_resnet,137,7,S7_Lateral_HD_Trial_5,22,84.61538461538461,49.65784,34.95754388662485,41.31346095692028
adaptive_resnet,138,7,S7_Lateral_HD_Trial_5,23,88.46153846153845,37.73164,50.729898599477906,57.346841895061985
adaptive_resnet,139,7,S7_Lateral_HD_Trial_5,24,92.3076923076923,60.1692,32.13849141047551,34.81669902801514
adaptive_resnet,140,7,S7_Lateral_HD_Trial_5,25,96.15384615384616,29.647036,66.50681055509128,69.16708297729492
adaptive_resnet,141,7,S7_Lateral_HD_Trial_5,26,100.0,72.12898,27.871017456054688,27.871017456054688
adaptive_resnet,142,7,S7_Lateral_HD_Trial_6,0,0.0,25.406733,25.4067325592041,2540673255.92041
adaptive_resnet,143,7,S7_Lateral_HD_Trial_6,1,3.7037037037037033,35.73178,32.02807730215567,864.7580871582032
adaptive_resnet,144,7,S7_Lateral_HD_Trial_6,2,7.4074074074074066,35.3636,27.956194277162908,377.4086227416993
adaptive_resnet,145,7,S7_Lateral_HD_Trial_6,3,11.11111111111111,39.722218,28.611106448703342,257.4999580383301
adaptive_resnet,146,7,S7_Lateral_HD_Trial_6,4,14.814814814814813,26.328173,11.513357868901007,77.7151656150818
adaptive_resnet,147,7,S7_Lateral_HD_Trial_6,5,18.51851851851852,28.381443,9.862924505163122,53.25979232788085
adaptive_resnet,148,7,S7_Lateral_HD_Trial_6,6,22.22222222222222,46.27187,24.049647437201607,108.22341346740723
adaptive_resnet,149,7,S7_Lateral_HD_Trial_6,7,25.925925925925924,28.831625,2.905699058815287,11.207696369716109
adaptive_resnet,150,7,S7_Lateral_HD_Trial_6,8,29.629629629629626,26.53717,3.092459219473376,10.437049865722646
adaptive_resnet,151,7,S7_Lateral_HD_Trial_6,9,33.33333333333333,14.435764,18.897569020589188,56.692707061767564
adaptive_resnet,152,7,S7_Lateral_HD_Trial_6,10,37.03703703703704,27.46853,9.568506382129812,25.83496723175049
adaptive_resnet,153,7,S7_Lateral_HD_Trial_6,11,40.74074074074074,46.354218,5.6134767885561345,13.778533935546875
adaptive_resnet,154,7,S7_Lateral_HD_Trial_6,12,44.44444444444444,41.732605,2.711839463975693,6.101638793945309
adaptive_resnet,155,7,S7_Lateral_HD_Trial_6,13,48.148148148148145,42.44529,5.702858536331739,11.844398498535151
adaptive_resnet,156,7,S7_Lateral_HD_Trial_6,14,51.85185185185185,41.9189,9.932952315719035,19.156408037458142
adaptive_resnet,157,7,S7_Lateral_HD_Trial_6,15,55.55555555555556,35.88424,19.671316358778213,35.40836944580079
adaptive_resnet,158,7,S7_Lateral_HD_Trial_6,16,59.25925925925925,36.134007,23.125252759015112,39.023864030838006
adaptive_resnet,159,7,S7_Lateral_HD_Trial_6,17,62.96296296296296,39.186996,23.775966503002024,37.761829151826745
adaptive_resnet,160,7,S7_Lateral_HD_Trial_6,18,66.66666666666666,25.010298,41.6563688913981,62.48455333709716
adaptive_resnet,161,7,S7_Lateral_HD_Trial_6,19,70.37037037037037,34.643257,35.727113229257085,50.77010827315481
adaptive_resnet,162,7,S7_Lateral_HD_Trial_6,20,74.07407407407408,21.827667,52.24640683774595,70.53264923095703
adaptive_resnet,163,7,S7_Lateral_HD_Trial_6,21,77.77777777777779,41.598312,36.1794653998481,46.5164555140904
adaptive_resnet,164,7,S7_Lateral_HD_Trial_6,22,81.48148148148148,39.089134,42.39234726517289,52.026971643621266
adaptive_resnet,165,7,S7_Lateral_HD_Trial_6,23,85.18518518518519,26.562708,58.622477284184214,68.8176907249119
adaptive_resnet,166,7,S7_Lateral_HD_Trial_6,24,88.88888888888889,24.715433,64.17345576816135,72.19513773918152
adaptive_resnet,167,7,S7_Lateral_HD_Trial_6,25,92.5925925925926,38.586617,54.005976076479314,58.32645416259766
adaptive_resnet,168,7,S7_Lateral_HD_Trial_6,26,96.29629629629629,50.02851,46.26778524893301,48.047315450815056
adaptive_resnet,169,7,S7_Lateral_HD_Trial_6,27,100.0,50.936283,49.063716888427734,49.063716888427734
adaptive_resnet,170,7,S7_Lateral_HD_Trial_7,0,0.0,26.956123,26.95612335205078,2695612335.205078
adaptive_resnet,171,7,S7_Lateral_HD_Trial_7,1,3.0303030303030303,40.371834,37.3415307709665,1232.2705154418945
adaptive_resnet,172,7,S7_Lateral_HD_Trial_7,2,6.0606060606060606,29.676104,23.615497531312883,389.65570926666254
adaptive_resnet,173,7,S7_Lateral_HD_Trial_7,3,9.090909090909092,18.041847,8.950938138094815,98.46031951904295
adaptive_resnet,174,7,S7_Lateral_HD_Trial_7,4,12.121212121212121,73.77418,61.65296543005741,508.6369647979736
adaptive_resnet,175,7,S7_Lateral_HD_Trial_7,5,15.151515151515152,38.539703,23.388188217625473,154.36204223632814
adaptive_resnet,176,7,S7_Lateral_HD_Trial_7,6,18.181818181818183,34.71133,16.529512232000176,90.91231727600096
adaptive_resnet,177,7,S7_Lateral_HD_Trial_7,7,21.21212121212121,27.773535,6.561413562659062,30.93237822396415
adaptive_resnet,178,7,S7_Lateral_HD_Trial_7,8,24.242424242424242,23.700432,0.5419924186937735,2.2357187271118155
adaptive_resnet,179,7,S7_Lateral_HD_Trial_7,9,27.27272727272727,60.996887,33.724159934303984,123.65525309244796
adaptive_resnet,180,7,S7_Lateral_HD_Trial_7,10,30.303030303030305,73.66391,43.36087960907907,143.09090270996091
adaptive_resnet,181,7,S7_Lateral_HD_Trial_7,11,33.33333333333333,50.561943,17.22860972086589,51.68582916259767
adaptive_resnet,182,7,S7_Lateral_HD_Trial_7,12,36.36363636363637,37.461117,1.0974804271351175,3.018071174621573
adaptive_resnet,183,7,S7_Lateral_HD_Trial_7,13,39.39393939393939,16.07198,23.321959871234313,59.20189813467173
adaptive_resnet,184,7,S7_Lateral_HD_Trial_7,14,42.42424242424242,49.954777,7.5305343396735935,17.750545229230614
adaptive_resnet,185,7,S7_Lateral_HD_Trial_7,15,45.45454545454545,32.937565,12.516980604691938,27.537357330322266
adaptive_resnet,186,7,S7_Lateral_HD_Trial_7,16,48.484848484848484,31.433298,17.05155037388657,35.16882264614105
adaptive_resnet,187,7,S7_Lateral_HD_Trial_7,17,51.515151515151516,33.223698,18.291453852798,35.506939831902
adaptive_resnet,188,7,S7_Lateral_HD_Trial_7,18,54.54545454545454,38.72631,15.819143815474071,29.00176366170247
adaptive_resnet,189,7,S7_Lateral_HD_Trial_7,19,57.57575757575758,42.208847,15.36691052985914,26.689897236071136
adaptive_resnet,190,7,S7_Lateral_HD_Trial_7,20,60.60606060606061,55.565277,5.040783506451234,8.317292785644534
adaptive_resnet,191,7,S7_Lateral_HD_Trial_7,21,63.63636363636363,39.33441,24.301952015269883,38.18878173828125
adaptive_resnet,192,7,S7_Lateral_HD_Trial_7,22,66.66666666666666,66.09933,0.5673395792643134,0.8510093688964703
adaptive_resnet,193,7,S7_Lateral_HD_Trial_7,23,69.6969696969697,50.484715,19.212255188913062,27.565409618875258
adaptive_resnet,194,7,S7_Lateral_HD_Trial_7,24,72.72727272727273,67.57271,5.154564597389921,7.087526321411142
adaptive_resnet,195,7,S7_Lateral_HD_Trial_7,25,75.75757575757575,76.7803,1.022720568107843,1.349991149902353
adaptive_resnet,196,7,S7_Lateral_HD_Trial_7,26,78.78787878787878,53.736206,25.051672733191282,31.79635385366586
adaptive_resnet,197,7,S7_Lateral_HD_Trial_7,27,81.81818181818183,71.1549,10.663282221013858,13.032900492350269
adaptive_resnet,198,7,S7_Lateral_HD_Trial_7,28,84.84848484848484,38.829575,46.01891026352391,54.23657281058175
adaptive_resnet,199,7,S7_Lateral_HD_Trial_7,29,87.87878787878788,43.274693,44.604095343387485,50.756384356268526
adaptive_resnet,200,7,S7_Lateral_HD_Trial_7,30,90.9090909090909,54.107117,36.80197420987216,40.482171630859376
adaptive_resnet,201,7,S7_Lateral_HD_Trial_7,31,93.93939393939394,37.132034,56.807359637636125,60.47235058199975
adaptive_resnet,202,7,S7_Lateral_HD_Trial_7,32,96.96969696969697,51.525204,45.444493264862984,46.864633679389954
adaptive_resnet,203,7,S7_Lateral_HD_Trial_7,33,100.0,66.27931,33.72068786621094,33.72068786621094
adaptive_resnet,204,7,S7_Lateral_MD_Trial_2,0,0.0,39.668354,39.66835403442383,3966835403.442383
adaptive_resnet,205,7,S7_Lateral_MD_Trial_2,1,3.4482758620689653,55.36815,51.91987294164197,1505.6763153076172
adaptive_resnet,206,7,S7_Lateral_MD_Trial_2,2,6.896551724137931,42.04976,35.153207186994884,509.72150421142584
adaptive_resnet,207,7,S7_Lateral_MD_Trial_2,3,10.344827586206897,41.66892,31.324091023412244,302.7995465596517
adaptive_resnet,208,7,S7_Lateral_MD_Trial_2,4,13.793103448275861,40.656616,26.86351276266164,194.7604675292969
adaptive_resnet,209,7,S7_Lateral_MD_Trial_2,5,17.24137931034483,62.33853,45.0971521837958,261.56348266601566
adaptive_resnet,210,7,S7_Lateral_MD_Trial_2,6,20.689655172413794,49.82121,29.13155378144363,140.8025099436442
adaptive_resnet,211,7,S7_Lateral_MD_Trial_2,7,24.137931034482758,60.004578,35.86664660223599,148.59039306640625
adaptive_resnet,212,7,S7_Lateral_MD_Trial_2,8,27.586206896551722,41.113094,13.526887433282262,49.0349669456482
adaptive_resnet,213,7,S7_Lateral_MD_Trial_2,9,31.03448275862069,69.32351,38.2890264576879,123.37575191921657
adaptive_resnet,214,7,S7_Lateral_MD_Trial_2,10,34.48275862068966,56.281727,21.798968216468545,63.21700782775878
adaptive_resnet,215,7,S7_Lateral_MD_Trial_2,11,37.93103448275862,48.84441,10.913375459868334,28.771626212380152
adaptive_resnet,216,7,S7_Lateral_MD_Trial_2,12,41.37931034482759,45.519173,4.139862323629444,10.00466728210449
adaptive_resnet,217,7,S7_Lateral_MD_Trial_2,13,44.827586206896555,28.860811,15.966774973376047,35.61819032522349
adaptive_resnet,218,7,S7_Lateral_MD_Trial_2,14,48.275862068965516,34.434578,13.841284127070985,28.671231406075613
adaptive_resnet,219,7,S7_Lateral_MD_Trial_2,15,51.724137931034484,37.417362,14.306775717899718,27.659766387939456
adaptive_resnet,220,7,S7_Lateral_MD_Trial_2,16,55.172413793103445,91.55063,36.37821486900593,65.93551445007326
adaptive_resnet,221,7,S7_Lateral_MD_Trial_2,17,58.620689655172406,88.576675,29.955985759866657,51.10138747271371
adaptive_resnet,222,7,S7_Lateral_MD_Trial_2,18,62.06896551724138,59.421116,2.64784964199724,4.2659799787733315
adaptive_resnet,223,7,S7_Lateral_MD_Trial_2,19,65.51724137931035,51.0167,14.500540634681442,22.132404126619043
adaptive_resnet,224,7,S7_Lateral_MD_Trial_2,20,68.96551724137932,88.99691,20.031392853835527,29.045519638061513
adaptive_resnet,225,7,S7_Lateral_MD_Trial_2,21,72.41379310344827,36.077435,36.33635856365335,50.17878087361653
adaptive_resnet,226,7,S7_Lateral_MD_Trial_2,22,75.86206896551724,53.093834,22.768235042177395,30.012673464688383
adaptive_resnet,227,7,S7_Lateral_MD_Trial_2,23,79.3103448275862,49.90494,29.405403268748316,37.07637803450874
adaptive_resnet,228,7,S7_Lateral_MD_Trial_2,24,82.75862068965517,87.640236,4.881615211223732,5.898618380228675
adaptive_resnet,229,7,S7_Lateral_MD_Trial_2,25,86.20689655172413,57.81227,28.394625433560066,32.93776550292968
