model_name,sample_idx,subject_id,trial_id,cycle_index,true_completion,predicted_completion,absolute_error,relative_error
adaptive_resnet,104,1,S1_Lateral_MD_Trial_9,20,76.92307692307693,55.208794,21.714283282940215,28.228568267822276
adaptive_resnet,105,1,S1_Lateral_MD_Trial_9,21,80.76923076923077,72.07482,8.694409297062805,10.764506748744425
adaptive_resnet,106,1,S1_Lateral_MD_Trial_9,22,84.61538461538461,83.85093,0.764455355130707,0.9034472378817446
adaptive_resnet,107,1,S1_Lateral_MD_Trial_9,23,88.46153846153845,82.443794,6.0177442110501715,6.802667369013237
adaptive_resnet,108,1,S1_Lateral_MD_Trial_9,24,92.3076923076923,97.99132,5.683625441331131,6.1572608947753915
adaptive_resnet,109,1,S1_Lateral_MD_Trial_9,25,96.15384615384616,100.755486,4.601639380821808,4.78570495605468
adaptive_resnet,110,1,S1_Lateral_MD_Trial_9,26,100.0,102.209045,2.20904541015625,2.20904541015625
cnn,0,1,S1_Lateral_HD_Trial_8,0,0.0,25.560337,25.56033706665039,2556033706.665039
cnn,1,1,S1_Lateral_HD_Trial_8,1,3.571428571428571,54.579746,51.00831767490932,1428.2328948974612
cnn,2,1,S1_Lateral_HD_Trial_8,2,7.142857142857142,81.86184,74.71898215157645,1046.0657501220705
cnn,3,1,S1_Lateral_HD_Trial_8,3,10.714285714285714,49.46531,38.75102342878069,361.6762186686198
cnn,4,1,S1_Lateral_HD_Trial_8,4,14.285714285714285,45.274002,30.988287789481028,216.91801452636722
cnn,5,1,S1_Lateral_HD_Trial_8,5,17.857142857142858,95.93227,78.0751233782087,437.22069091796874
cnn,6,1,S1_Lateral_HD_Trial_8,6,21.428571428571427,69.49367,48.06509617396763,224.3037821451823
cnn,7,1,S1_Lateral_HD_Trial_8,7,25.0,90.2249,65.22489929199219,260.89959716796875
cnn,8,1,S1_Lateral_HD_Trial_8,8,28.57142857142857,58.919304,30.3478753226144,106.2175636291504
cnn,9,1,S1_Lateral_HD_Trial_8,9,32.142857142857146,75.03148,42.88862173897879,133.43126763237845
cnn,10,1,S1_Lateral_HD_Trial_8,10,35.714285714285715,69.61984,33.90555681501116,94.93555908203123
cnn,11,1,S1_Lateral_HD_Trial_8,11,39.285714285714285,90.17266,50.886946541922434,129.5304093794389
cnn,12,1,S1_Lateral_HD_Trial_8,12,42.857142857142854,79.14342,36.28627450125558,84.66797383626303
cnn,13,1,S1_Lateral_HD_Trial_8,13,46.42857142857143,92.06105,45.63247898646763,98.28533935546874
cnn,14,1,S1_Lateral_HD_Trial_8,14,50.0,83.347015,33.347015380859375,66.69403076171875
cnn,15,1,S1_Lateral_HD_Trial_8,15,53.57142857142857,97.26773,43.696302141462056,81.56643066406251
cnn,16,1,S1_Lateral_HD_Trial_8,16,57.14285714285714,94.58968,37.446826389857705,65.53194618225099
cnn,17,1,S1_Lateral_HD_Trial_8,17,60.71428571428571,85.56436,24.850075857979917,40.92953670726104
cnn,18,1,S1_Lateral_HD_Trial_8,18,64.28571428571429,61.73876,2.546952383858823,3.961925930447058
cnn,19,1,S1_Lateral_HD_Trial_8,19,67.85714285714286,117.21135,49.354206630161826,72.73251503392268
cnn,20,1,S1_Lateral_HD_Trial_8,20,71.42857142857143,88.59061,17.162035260881694,24.02684936523437
cnn,21,1,S1_Lateral_HD_Trial_8,21,75.0,108.71422,33.71421813964844,44.952290852864586
cnn,22,1,S1_Lateral_HD_Trial_8,22,78.57142857142857,121.74996,43.178533281598774,54.95449690385299
cnn,23,1,S1_Lateral_HD_Trial_8,23,82.14285714285714,113.78485,31.64199393136161,38.52068826426631
cnn,24,1,S1_Lateral_HD_Trial_8,24,85.71428571428571,117.91231,32.198022024972104,37.564359029134124
cnn,25,1,S1_Lateral_HD_Trial_8,25,89.28571428571429,128.02658,38.74086652483258,43.38977050781249
cnn,26,1,S1_Lateral_HD_Trial_8,26,92.85714285714286,130.74998,37.892841884068076,40.80767587515023
cnn,27,1,S1_Lateral_HD_Trial_8,27,96.42857142857143,109.90933,13.480760846819194,13.980048285590275
cnn,28,1,S1_Lateral_HD_Trial_8,28,100.0,129.58434,29.584335327148438,29.584335327148438
cnn,29,1,S1_Lateral_HD_Trial_9,0,0.0,39.206024,39.206024169921875,3920602416.9921875
cnn,30,1,S1_Lateral_HD_Trial_9,1,4.0,50.709457,46.70945739746094,1167.7364349365234
cnn,31,1,S1_Lateral_HD_Trial_9,2,8.0,86.5332,78.533203125,981.6650390625
cnn,32,1,S1_Lateral_HD_Trial_9,3,12.0,86.46454,74.46453857421875,620.537821451823
cnn,33,1,S1_Lateral_HD_Trial_9,4,16.0,89.28445,73.2844467163086,458.0277919769287
cnn,34,1,S1_Lateral_HD_Trial_9,5,20.0,107.89475,87.8947525024414,439.4737625122071
cnn,35,1,S1_Lateral_HD_Trial_9,6,24.0,69.16038,45.160377502441406,188.16823959350586
cnn,36,1,S1_Lateral_HD_Trial_9,7,28.000000000000004,91.48405,63.484046936035156,226.7287390572684
cnn,37,1,S1_Lateral_HD_Trial_9,8,32.0,77.78386,45.78385925292969,143.07456016540527
cnn,38,1,S1_Lateral_HD_Trial_9,9,36.0,78.05324,42.05323791503906,116.81454976399739
cnn,39,1,S1_Lateral_HD_Trial_9,10,40.0,78.126305,38.126304626464844,95.31576156616211
cnn,40,1,S1_Lateral_HD_Trial_9,11,44.0,66.16234,22.162338256835938,50.36895058371804
cnn,41,1,S1_Lateral_HD_Trial_9,12,48.0,67.06884,19.06884002685547,39.7267500559489
cnn,42,1,S1_Lateral_HD_Trial_9,13,52.0,68.93283,16.932830810546875,32.5631361741286
cnn,43,1,S1_Lateral_HD_Trial_9,14,56.00000000000001,77.1702,21.170196533203118,37.803922380719854
cnn,44,1,S1_Lateral_HD_Trial_9,15,60.0,77.5829,17.582901000976562,29.304835001627605
cnn,45,1,S1_Lateral_HD_Trial_9,16,64.0,84.014084,20.014083862304688,31.272006034851074
cnn,46,1,S1_Lateral_HD_Trial_9,17,68.0,102.469635,34.469635009765625,50.69063972024357
cnn,47,1,S1_Lateral_HD_Trial_9,18,72.0,91.83261,19.832611083984375,27.54529317220052
cnn,48,1,S1_Lateral_HD_Trial_9,19,76.0,110.31727,34.31726837158203,45.154300488923724
cnn,49,1,S1_Lateral_HD_Trial_9,20,80.0,99.83899,19.8389892578125,24.798736572265625
cnn,50,1,S1_Lateral_HD_Trial_9,21,84.0,107.223946,23.22394561767578,27.647554306756884
cnn,51,1,S1_Lateral_HD_Trial_9,22,88.0,101.3067,13.30670166015625,15.121251886541193
cnn,52,1,S1_Lateral_HD_Trial_9,23,92.0,117.11417,25.114166259765625,27.298006804093074
cnn,53,1,S1_Lateral_HD_Trial_9,24,96.0,105.13,9.129997253417969,9.510413805643719
cnn,54,1,S1_Lateral_HD_Trial_9,25,100.0,135.33987,35.339874267578125,35.339874267578125
cnn,55,1,S1_Lateral_MD_Trial_8,0,0.0,53.01134,53.0113410949707,5301134109.49707
cnn,56,1,S1_Lateral_MD_Trial_8,1,3.571428571428571,33.93717,30.36573954990932,850.2407073974612
cnn,57,1,S1_Lateral_MD_Trial_8,2,7.142857142857142,56.983932,49.84107535226005,697.7750549316407
cnn,58,1,S1_Lateral_MD_Trial_8,3,10.714285714285714,64.26514,53.550851004464285,499.80794270833337
cnn,59,1,S1_Lateral_MD_Trial_8,4,14.285714285714285,65.199104,50.91339002336775,356.3937301635742
cnn,60,1,S1_Lateral_MD_Trial_8,5,17.857142857142858,58.12065,40.263508387974326,225.4756469726562
cnn,61,1,S1_Lateral_MD_Trial_8,6,21.428571428571427,71.621605,50.19303349086216,234.23415629069012
cnn,62,1,S1_Lateral_MD_Trial_8,7,25.0,104.66071,79.66071319580078,318.6428527832031
cnn,63,1,S1_Lateral_MD_Trial_8,8,28.57142857142857,70.91299,42.341558183942524,148.19545364379886
cnn,64,1,S1_Lateral_MD_Trial_8,9,32.142857142857146,89.57536,57.43250601632254,178.6789076063368
cnn,65,1,S1_Lateral_MD_Trial_8,10,35.714285714285715,79.956635,44.24234880719866,123.87857666015624
cnn,66,1,S1_Lateral_MD_Trial_8,11,39.285714285714285,58.836117,19.5504025050572,49.76466092196378
cnn,67,1,S1_Lateral_MD_Trial_8,12,42.857142857142854,64.11364,21.256496974400115,49.59849294026694
cnn,68,1,S1_Lateral_MD_Trial_8,13,46.42857142857143,86.4673,40.03872898646763,86.23726243239182
cnn,69,1,S1_Lateral_MD_Trial_8,14,50.0,64.82701,14.827011108398438,29.65402221679688
cnn,70,1,S1_Lateral_MD_Trial_8,15,53.57142857142857,85.12299,31.551564897809712,58.89625447591147
cnn,71,1,S1_Lateral_MD_Trial_8,16,57.14285714285714,89.3232,32.180339268275674,56.315593719482436
cnn,72,1,S1_Lateral_MD_Trial_8,17,60.71428571428571,88.22833,27.514046805245542,45.3172535615809
cnn,73,1,S1_Lateral_MD_Trial_8,18,64.28571428571429,56.9786,7.307114737374448,11.366622924804696
cnn,74,1,S1_Lateral_MD_Trial_8,19,67.85714285714286,98.0264,30.169254847935264,44.459954512746705
cnn,75,1,S1_Lateral_MD_Trial_8,20,71.42857142857143,83.27663,11.848055158342632,16.587277221679685
cnn,76,1,S1_Lateral_MD_Trial_8,21,75.0,98.42854,23.428543090820312,31.238057454427082
cnn,77,1,S1_Lateral_MD_Trial_8,22,78.57142857142857,79.9458,1.3743722098214306,1.7492009943181845
cnn,78,1,S1_Lateral_MD_Trial_8,23,82.14285714285714,110.35968,28.21682303292411,34.350914996603265
cnn,79,1,S1_Lateral_MD_Trial_8,24,85.71428571428571,109.87067,24.156380789620542,28.1824442545573
cnn,80,1,S1_Lateral_MD_Trial_8,25,89.28571428571429,99.76367,10.477957589285708,11.735312499999992
cnn,81,1,S1_Lateral_MD_Trial_8,26,92.85714285714286,112.267136,19.409992762974326,20.903069129356965
cnn,82,1,S1_Lateral_MD_Trial_8,27,96.42857142857143,110.05005,13.62147739955357,14.125976562499998
cnn,83,1,S1_Lateral_MD_Trial_8,28,100.0,136.71431,36.71430969238281,36.71430969238281
cnn,84,1,S1_Lateral_MD_Trial_9,0,0.0,37.625793,37.62579345703125,3762579345.703125
cnn,85,1,S1_Lateral_MD_Trial_9,1,3.8461538461538463,57.572693,53.7265390249399,1396.8900146484375
cnn,86,1,S1_Lateral_MD_Trial_9,2,7.6923076923076925,70.26765,62.57533909724309,813.4794082641602
cnn,87,1,S1_Lateral_MD_Trial_9,3,11.538461538461538,60.816616,49.27815451988807,427.0773391723632
cnn,88,1,S1_Lateral_MD_Trial_9,4,15.384615384615385,54.488853,39.10423806997446,254.17754745483396
cnn,89,1,S1_Lateral_MD_Trial_9,5,19.230769230769234,71.77249,52.54172222430889,273.2169555664062
cnn,90,1,S1_Lateral_MD_Trial_9,6,23.076923076923077,54.74669,31.66976576585036,137.23565165201822
cnn,91,1,S1_Lateral_MD_Trial_9,7,26.923076923076923,85.388985,58.46590775709886,217.15908595493863
cnn,92,1,S1_Lateral_MD_Trial_9,8,30.76923076923077,82.31297,51.543742253230164,167.51716232299802
cnn,93,1,S1_Lateral_MD_Trial_9,9,34.61538461538461,93.63031,59.01492544320914,170.48756239149307
cnn,94,1,S1_Lateral_MD_Trial_9,10,38.46153846153847,68.280106,29.818567129281845,77.52827453613278
cnn,95,1,S1_Lateral_MD_Trial_9,11,42.30769230769231,70.79458,28.486886244553787,67.33264021439986
cnn,96,1,S1_Lateral_MD_Trial_9,12,46.15384615384615,78.20192,32.04807340181791,69.43749237060547
cnn,97,1,S1_Lateral_MD_Trial_9,13,50.0,94.1081,44.10810089111328,88.21620178222656
cnn,98,1,S1_Lateral_MD_Trial_9,14,53.84615384615385,63.71579,9.869635948768028,18.32932390485491
cnn,99,1,S1_Lateral_MD_Trial_9,15,57.692307692307686,104.6042,46.911894578200126,81.31395060221355
cnn,100,1,S1_Lateral_MD_Trial_9,16,61.53846153846154,80.74433,19.20586982140174,31.209538459777832
cnn,101,1,S1_Lateral_MD_Trial_9,17,65.38461538461539,99.891754,34.50713876577524,52.77562399471507
cnn,102,1,S1_Lateral_MD_Trial_9,18,69.23076923076923,103.42178,34.1910142164964,49.387020534939246
cnn,103,1,S1_Lateral_MD_Trial_9,19,73.07692307692307,80.40202,7.3251002385066215,10.023821379009062
cnn,104,1,S1_Lateral_MD_Trial_9,20,76.92307692307693,89.64722,12.724139873798066,16.541381835937482
cnn,105,1,S1_Lateral_MD_Trial_9,21,80.76923076923077,93.72298,12.953745915339539,16.037971133277523
cnn,106,1,S1_Lateral_MD_Trial_9,22,84.61538461538461,95.89226,11.276873075045074,13.327213634144178
cnn,107,1,S1_Lateral_MD_Trial_9,23,88.46153846153845,110.83316,22.371621938852172,25.289659583050284
cnn,108,1,S1_Lateral_MD_Trial_9,24,92.3076923076923,121.15965,28.85196040226863,31.25629043579102
cnn,109,1,S1_Lateral_MD_Trial_9,25,96.15384615384616,121.36304,25.20919095552884,26.21755859374999
cnn,110,1,S1_Lateral_MD_Trial_9,26,100.0,122.14107,22.141067504882812,22.141067504882812
